data_path,label
data/Aerial_Landscapes/Grassland/612.jpg,Grassland
data/Aerial_Landscapes/Lake/291.jpg,Lake
data/Aerial_Landscapes/Residential/579.jpg,Residential
data/Aerial_Landscapes/Residential/702.jpg,Residential
data/Aerial_Landscapes/Forest/518.jpg,Forest
data/Aerial_Landscapes/River/525.jpg,River
data/Aerial_Landscapes/Residential/481.jpg,Residential
data/Aerial_Landscapes/Grassland/201.jpg,Grassland
data/Aerial_Landscapes/River/573.jpg,River
data/Aerial_Landscapes/Residential/229.jpg,Residential
data/Aerial_Landscapes/City/726.jpg,City
data/Aerial_Landscapes/Port/775.jpg,Port
data/Aerial_Landscapes/City/057.jpg,City
data/Aerial_Landscapes/Grassland/293.jpg,Grassland
data/Aerial_Landscapes/River/487.jpg,River
data/Aerial_Landscapes/Agriculture/684.jpg,Agriculture
data/Aerial_Landscapes/Lake/770.jpg,Lake
data/Aerial_Landscapes/River/029.jpg,River
data/Aerial_Landscapes/Desert/741.jpg,Desert
data/Aerial_Landscapes/Highway/096.jpg,Highway
data/Aerial_Landscapes/Beach/745.jpg,Beach
data/Aerial_Landscapes/River/257.jpg,River
data/Aerial_Landscapes/Agriculture/252.jpg,Agriculture
data/Aerial_Landscapes/Highway/391.jpg,Highway
data/Aerial_Landscapes/Airport/771.jpg,Airport
data/Aerial_Landscapes/Parking/460.jpg,Parking
data/Aerial_Landscapes/Beach/332.jpg,Beach
data/Aerial_Landscapes/Agriculture/403.jpg,Agriculture
data/Aerial_Landscapes/City/413.jpg,City
data/Aerial_Landscapes/Lake/043.jpg,Lake
data/Aerial_Landscapes/Mountain/042.jpg,Mountain
data/Aerial_Landscapes/Port/636.jpg,Port
data/Aerial_Landscapes/Airport/435.jpg,Airport
data/Aerial_Landscapes/Residential/178.jpg,Residential
data/Aerial_Landscapes/Forest/721.jpg,Forest
data/Aerial_Landscapes/Port/083.jpg,Port
data/Aerial_Landscapes/Desert/344.jpg,Desert
data/Aerial_Landscapes/Port/044.jpg,Port
data/Aerial_Landscapes/Parking/064.jpg,Parking
data/Aerial_Landscapes/Grassland/752.jpg,Grassland
data/Aerial_Landscapes/City/008.jpg,City
data/Aerial_Landscapes/Forest/017.jpg,Forest
data/Aerial_Landscapes/Agriculture/203.jpg,Agriculture
data/Aerial_Landscapes/Highway/607.jpg,Highway
data/Aerial_Landscapes/Highway/043.jpg,Highway
data/Aerial_Landscapes/Airport/550.jpg,Airport
data/Aerial_Landscapes/Port/202.jpg,Port
data/Aerial_Landscapes/Mountain/394.jpg,Mountain
data/Aerial_Landscapes/Desert/431.jpg,Desert
data/Aerial_Landscapes/Lake/209.jpg,Lake
data/Aerial_Landscapes/Forest/515.jpg,Forest
data/Aerial_Landscapes/Mountain/404.jpg,Mountain
data/Aerial_Landscapes/Forest/596.jpg,Forest
data/Aerial_Landscapes/Residential/716.jpg,Residential
data/Aerial_Landscapes/Grassland/060.jpg,Grassland
data/Aerial_Landscapes/Residential/434.jpg,Residential
data/Aerial_Landscapes/Parking/773.jpg,Parking
data/Aerial_Landscapes/City/561.jpg,City
data/Aerial_Landscapes/Mountain/047.jpg,Mountain
data/Aerial_Landscapes/Desert/542.jpg,Desert
data/Aerial_Landscapes/Lake/158.jpg,Lake
data/Aerial_Landscapes/Lake/054.jpg,Lake
data/Aerial_Landscapes/Residential/774.jpg,Residential
data/Aerial_Landscapes/Railway/628.jpg,Railway
data/Aerial_Landscapes/Beach/637.jpg,Beach
data/Aerial_Landscapes/Grassland/255.jpg,Grassland
data/Aerial_Landscapes/Beach/268.jpg,Beach
data/Aerial_Landscapes/City/759.jpg,City
data/Aerial_Landscapes/River/485.jpg,River
data/Aerial_Landscapes/City/238.jpg,City
data/Aerial_Landscapes/Highway/506.jpg,Highway
data/Aerial_Landscapes/Railway/550.jpg,Railway
data/Aerial_Landscapes/Agriculture/162.jpg,Agriculture
data/Aerial_Landscapes/Lake/411.jpg,Lake
data/Aerial_Landscapes/Beach/324.jpg,Beach
data/Aerial_Landscapes/Agriculture/493.jpg,Agriculture
data/Aerial_Landscapes/Parking/534.jpg,Parking
data/Aerial_Landscapes/Airport/326.jpg,Airport
data/Aerial_Landscapes/Mountain/580.jpg,Mountain
data/Aerial_Landscapes/Beach/288.jpg,Beach
data/Aerial_Landscapes/Railway/118.jpg,Railway
data/Aerial_Landscapes/Residential/059.jpg,Residential
data/Aerial_Landscapes/Agriculture/607.jpg,Agriculture
data/Aerial_Landscapes/Railway/334.jpg,Railway
data/Aerial_Landscapes/Highway/640.jpg,Highway
data/Aerial_Landscapes/Forest/100.jpg,Forest
data/Aerial_Landscapes/City/124.jpg,City
data/Aerial_Landscapes/Agriculture/436.jpg,Agriculture
data/Aerial_Landscapes/Airport/113.jpg,Airport
data/Aerial_Landscapes/Agriculture/151.jpg,Agriculture
data/Aerial_Landscapes/Parking/503.jpg,Parking
data/Aerial_Landscapes/Desert/245.jpg,Desert
data/Aerial_Landscapes/Railway/152.jpg,Railway
data/Aerial_Landscapes/Parking/144.jpg,Parking
data/Aerial_Landscapes/Agriculture/088.jpg,Agriculture
data/Aerial_Landscapes/Grassland/530.jpg,Grassland
data/Aerial_Landscapes/Desert/535.jpg,Desert
data/Aerial_Landscapes/City/583.jpg,City
data/Aerial_Landscapes/Residential/353.jpg,Residential
data/Aerial_Landscapes/Residential/622.jpg,Residential
data/Aerial_Landscapes/Airport/056.jpg,Airport
data/Aerial_Landscapes/Parking/632.jpg,Parking
data/Aerial_Landscapes/Beach/707.jpg,Beach
data/Aerial_Landscapes/Forest/500.jpg,Forest
data/Aerial_Landscapes/City/550.jpg,City
data/Aerial_Landscapes/River/473.jpg,River
data/Aerial_Landscapes/River/116.jpg,River
data/Aerial_Landscapes/Mountain/262.jpg,Mountain
data/Aerial_Landscapes/Railway/028.jpg,Railway
data/Aerial_Landscapes/City/336.jpg,City
data/Aerial_Landscapes/Airport/679.jpg,Airport
data/Aerial_Landscapes/Residential/519.jpg,Residential
data/Aerial_Landscapes/Highway/566.jpg,Highway
data/Aerial_Landscapes/Airport/780.jpg,Airport
data/Aerial_Landscapes/Grassland/486.jpg,Grassland
data/Aerial_Landscapes/Grassland/355.jpg,Grassland
data/Aerial_Landscapes/Lake/788.jpg,Lake
data/Aerial_Landscapes/Residential/541.jpg,Residential
data/Aerial_Landscapes/Port/113.jpg,Port
data/Aerial_Landscapes/Port/489.jpg,Port
data/Aerial_Landscapes/Beach/314.jpg,Beach
data/Aerial_Landscapes/City/562.jpg,City
data/Aerial_Landscapes/City/581.jpg,City
data/Aerial_Landscapes/Airport/516.jpg,Airport
data/Aerial_Landscapes/Desert/443.jpg,Desert
data/Aerial_Landscapes/Port/314.jpg,Port
data/Aerial_Landscapes/Grassland/406.jpg,Grassland
data/Aerial_Landscapes/Grassland/119.jpg,Grassland
data/Aerial_Landscapes/City/381.jpg,City
data/Aerial_Landscapes/Beach/320.jpg,Beach
data/Aerial_Landscapes/Residential/262.jpg,Residential
data/Aerial_Landscapes/Highway/220.jpg,Highway
data/Aerial_Landscapes/City/382.jpg,City
data/Aerial_Landscapes/Airport/253.jpg,Airport
data/Aerial_Landscapes/Forest/595.jpg,Forest
data/Aerial_Landscapes/Forest/127.jpg,Forest
data/Aerial_Landscapes/Railway/480.jpg,Railway
data/Aerial_Landscapes/Port/452.jpg,Port
data/Aerial_Landscapes/Lake/391.jpg,Lake
data/Aerial_Landscapes/Lake/568.jpg,Lake
data/Aerial_Landscapes/Railway/464.jpg,Railway
data/Aerial_Landscapes/Railway/086.jpg,Railway
data/Aerial_Landscapes/Lake/720.jpg,Lake
data/Aerial_Landscapes/Forest/772.jpg,Forest
data/Aerial_Landscapes/City/149.jpg,City
data/Aerial_Landscapes/Highway/519.jpg,Highway
data/Aerial_Landscapes/Lake/610.jpg,Lake
data/Aerial_Landscapes/Desert/765.jpg,Desert
data/Aerial_Landscapes/City/500.jpg,City
data/Aerial_Landscapes/Railway/058.jpg,Railway
data/Aerial_Landscapes/City/785.jpg,City
data/Aerial_Landscapes/Airport/086.jpg,Airport
data/Aerial_Landscapes/Beach/474.jpg,Beach
data/Aerial_Landscapes/Highway/452.jpg,Highway
data/Aerial_Landscapes/Desert/379.jpg,Desert
data/Aerial_Landscapes/Desert/533.jpg,Desert
data/Aerial_Landscapes/Parking/521.jpg,Parking
data/Aerial_Landscapes/Agriculture/455.jpg,Agriculture
data/Aerial_Landscapes/Airport/023.jpg,Airport
data/Aerial_Landscapes/Highway/283.jpg,Highway
data/Aerial_Landscapes/Beach/060.jpg,Beach
data/Aerial_Landscapes/Mountain/027.jpg,Mountain
data/Aerial_Landscapes/Lake/298.jpg,Lake
data/Aerial_Landscapes/City/620.jpg,City
data/Aerial_Landscapes/Grassland/656.jpg,Grassland
data/Aerial_Landscapes/City/693.jpg,City
data/Aerial_Landscapes/Grassland/149.jpg,Grassland
data/Aerial_Landscapes/Beach/037.jpg,Beach
data/Aerial_Landscapes/River/293.jpg,River
data/Aerial_Landscapes/Airport/702.jpg,Airport
data/Aerial_Landscapes/Railway/269.jpg,Railway
data/Aerial_Landscapes/Agriculture/231.jpg,Agriculture
data/Aerial_Landscapes/Mountain/252.jpg,Mountain
data/Aerial_Landscapes/Port/359.jpg,Port
data/Aerial_Landscapes/Desert/487.jpg,Desert
data/Aerial_Landscapes/Airport/772.jpg,Airport
data/Aerial_Landscapes/Forest/757.jpg,Forest
data/Aerial_Landscapes/Beach/773.jpg,Beach
data/Aerial_Landscapes/River/190.jpg,River
data/Aerial_Landscapes/Highway/116.jpg,Highway
data/Aerial_Landscapes/Agriculture/764.jpg,Agriculture
data/Aerial_Landscapes/Grassland/367.jpg,Grassland
data/Aerial_Landscapes/Grassland/288.jpg,Grassland
data/Aerial_Landscapes/Agriculture/157.jpg,Agriculture
data/Aerial_Landscapes/Highway/411.jpg,Highway
data/Aerial_Landscapes/City/631.jpg,City
data/Aerial_Landscapes/Airport/391.jpg,Airport
data/Aerial_Landscapes/Desert/708.jpg,Desert
data/Aerial_Landscapes/Railway/266.jpg,Railway
data/Aerial_Landscapes/Lake/694.jpg,Lake
data/Aerial_Landscapes/Grassland/145.jpg,Grassland
data/Aerial_Landscapes/Agriculture/492.jpg,Agriculture
data/Aerial_Landscapes/Port/485.jpg,Port
data/Aerial_Landscapes/Highway/275.jpg,Highway
data/Aerial_Landscapes/Lake/079.jpg,Lake
data/Aerial_Landscapes/Highway/666.jpg,Highway
data/Aerial_Landscapes/Beach/660.jpg,Beach
data/Aerial_Landscapes/Forest/111.jpg,Forest
data/Aerial_Landscapes/Port/106.jpg,Port
data/Aerial_Landscapes/Desert/068.jpg,Desert
data/Aerial_Landscapes/Grassland/710.jpg,Grassland
data/Aerial_Landscapes/Desert/019.jpg,Desert
data/Aerial_Landscapes/Port/481.jpg,Port
data/Aerial_Landscapes/Agriculture/107.jpg,Agriculture
data/Aerial_Landscapes/Port/155.jpg,Port
data/Aerial_Landscapes/Residential/027.jpg,Residential
data/Aerial_Landscapes/Port/418.jpg,Port
data/Aerial_Landscapes/Residential/560.jpg,Residential
data/Aerial_Landscapes/Beach/638.jpg,Beach
data/Aerial_Landscapes/Lake/737.jpg,Lake
data/Aerial_Landscapes/Railway/051.jpg,Railway
data/Aerial_Landscapes/Railway/675.jpg,Railway
data/Aerial_Landscapes/Desert/729.jpg,Desert
data/Aerial_Landscapes/River/734.jpg,River
data/Aerial_Landscapes/River/692.jpg,River
data/Aerial_Landscapes/Residential/671.jpg,Residential
data/Aerial_Landscapes/Parking/333.jpg,Parking
data/Aerial_Landscapes/City/122.jpg,City
data/Aerial_Landscapes/Forest/104.jpg,Forest
data/Aerial_Landscapes/Airport/459.jpg,Airport
data/Aerial_Landscapes/Agriculture/280.jpg,Agriculture
data/Aerial_Landscapes/River/031.jpg,River
data/Aerial_Landscapes/Port/790.jpg,Port
data/Aerial_Landscapes/Highway/344.jpg,Highway
data/Aerial_Landscapes/City/661.jpg,City
data/Aerial_Landscapes/Mountain/515.jpg,Mountain
data/Aerial_Landscapes/Mountain/326.jpg,Mountain
data/Aerial_Landscapes/Lake/296.jpg,Lake
data/Aerial_Landscapes/Port/128.jpg,Port
data/Aerial_Landscapes/Parking/214.jpg,Parking
data/Aerial_Landscapes/Lake/574.jpg,Lake
data/Aerial_Landscapes/Port/552.jpg,Port
data/Aerial_Landscapes/City/572.jpg,City
data/Aerial_Landscapes/Grassland/479.jpg,Grassland
data/Aerial_Landscapes/Residential/200.jpg,Residential
data/Aerial_Landscapes/Beach/395.jpg,Beach
data/Aerial_Landscapes/Port/520.jpg,Port
data/Aerial_Landscapes/Parking/291.jpg,Parking
data/Aerial_Landscapes/Lake/327.jpg,Lake
data/Aerial_Landscapes/Residential/125.jpg,Residential
data/Aerial_Landscapes/Lake/611.jpg,Lake
data/Aerial_Landscapes/River/265.jpg,River
data/Aerial_Landscapes/Lake/530.jpg,Lake
data/Aerial_Landscapes/Airport/349.jpg,Airport
data/Aerial_Landscapes/City/602.jpg,City
data/Aerial_Landscapes/Lake/130.jpg,Lake
data/Aerial_Landscapes/Port/049.jpg,Port
data/Aerial_Landscapes/Railway/483.jpg,Railway
data/Aerial_Landscapes/River/553.jpg,River
data/Aerial_Landscapes/Lake/126.jpg,Lake
data/Aerial_Landscapes/Grassland/271.jpg,Grassland
data/Aerial_Landscapes/Beach/310.jpg,Beach
data/Aerial_Landscapes/Parking/720.jpg,Parking
data/Aerial_Landscapes/Railway/734.jpg,Railway
data/Aerial_Landscapes/Desert/451.jpg,Desert
data/Aerial_Landscapes/Desert/147.jpg,Desert
data/Aerial_Landscapes/Railway/345.jpg,Railway
data/Aerial_Landscapes/Mountain/419.jpg,Mountain
data/Aerial_Landscapes/Agriculture/510.jpg,Agriculture
data/Aerial_Landscapes/Port/052.jpg,Port
data/Aerial_Landscapes/Agriculture/387.jpg,Agriculture
data/Aerial_Landscapes/Railway/640.jpg,Railway
data/Aerial_Landscapes/Beach/223.jpg,Beach
data/Aerial_Landscapes/Residential/517.jpg,Residential
data/Aerial_Landscapes/Beach/712.jpg,Beach
data/Aerial_Landscapes/Agriculture/688.jpg,Agriculture
data/Aerial_Landscapes/Parking/652.jpg,Parking
data/Aerial_Landscapes/Parking/232.jpg,Parking
data/Aerial_Landscapes/Forest/390.jpg,Forest
data/Aerial_Landscapes/Lake/440.jpg,Lake
data/Aerial_Landscapes/Beach/309.jpg,Beach
data/Aerial_Landscapes/Mountain/767.jpg,Mountain
data/Aerial_Landscapes/Parking/611.jpg,Parking
data/Aerial_Landscapes/Lake/241.jpg,Lake
data/Aerial_Landscapes/Lake/398.jpg,Lake
data/Aerial_Landscapes/Highway/538.jpg,Highway
data/Aerial_Landscapes/Port/581.jpg,Port
data/Aerial_Landscapes/Residential/450.jpg,Residential
data/Aerial_Landscapes/Residential/569.jpg,Residential
data/Aerial_Landscapes/Grassland/220.jpg,Grassland
data/Aerial_Landscapes/Port/448.jpg,Port
data/Aerial_Landscapes/City/653.jpg,City
data/Aerial_Landscapes/Grassland/638.jpg,Grassland
data/Aerial_Landscapes/Beach/349.jpg,Beach
data/Aerial_Landscapes/Railway/135.jpg,Railway
data/Aerial_Landscapes/Parking/552.jpg,Parking
data/Aerial_Landscapes/Lake/113.jpg,Lake
data/Aerial_Landscapes/Grassland/720.jpg,Grassland
data/Aerial_Landscapes/Parking/446.jpg,Parking
data/Aerial_Landscapes/Highway/150.jpg,Highway
data/Aerial_Landscapes/Lake/097.jpg,Lake
data/Aerial_Landscapes/Lake/032.jpg,Lake
data/Aerial_Landscapes/Desert/444.jpg,Desert
data/Aerial_Landscapes/Forest/418.jpg,Forest
data/Aerial_Landscapes/Railway/321.jpg,Railway
data/Aerial_Landscapes/City/647.jpg,City
data/Aerial_Landscapes/Mountain/387.jpg,Mountain
data/Aerial_Landscapes/Airport/714.jpg,Airport
data/Aerial_Landscapes/Airport/789.jpg,Airport
data/Aerial_Landscapes/Grassland/773.jpg,Grassland
data/Aerial_Landscapes/Mountain/335.jpg,Mountain
data/Aerial_Landscapes/Highway/457.jpg,Highway
data/Aerial_Landscapes/Forest/695.jpg,Forest
data/Aerial_Landscapes/Railway/528.jpg,Railway
data/Aerial_Landscapes/Agriculture/139.jpg,Agriculture
data/Aerial_Landscapes/Residential/452.jpg,Residential
data/Aerial_Landscapes/Airport/625.jpg,Airport
data/Aerial_Landscapes/Forest/308.jpg,Forest
data/Aerial_Landscapes/Residential/207.jpg,Residential
data/Aerial_Landscapes/Agriculture/610.jpg,Agriculture
data/Aerial_Landscapes/Lake/698.jpg,Lake
data/Aerial_Landscapes/Forest/753.jpg,Forest
data/Aerial_Landscapes/Desert/499.jpg,Desert
data/Aerial_Landscapes/City/220.jpg,City
data/Aerial_Landscapes/Residential/631.jpg,Residential
data/Aerial_Landscapes/Forest/237.jpg,Forest
data/Aerial_Landscapes/Lake/129.jpg,Lake
data/Aerial_Landscapes/Railway/355.jpg,Railway
data/Aerial_Landscapes/Parking/502.jpg,Parking
data/Aerial_Landscapes/Grassland/086.jpg,Grassland
data/Aerial_Landscapes/Parking/800.jpg,Parking
data/Aerial_Landscapes/River/341.jpg,River
data/Aerial_Landscapes/Agriculture/271.jpg,Agriculture
data/Aerial_Landscapes/Port/687.jpg,Port
data/Aerial_Landscapes/Forest/508.jpg,Forest
data/Aerial_Landscapes/Desert/678.jpg,Desert
data/Aerial_Landscapes/Port/413.jpg,Port
data/Aerial_Landscapes/Desert/419.jpg,Desert
data/Aerial_Landscapes/Railway/014.jpg,Railway
data/Aerial_Landscapes/Beach/607.jpg,Beach
data/Aerial_Landscapes/Residential/616.jpg,Residential
data/Aerial_Landscapes/River/416.jpg,River
data/Aerial_Landscapes/Residential/754.jpg,Residential
data/Aerial_Landscapes/Port/425.jpg,Port
data/Aerial_Landscapes/City/662.jpg,City
data/Aerial_Landscapes/Railway/158.jpg,Railway
data/Aerial_Landscapes/Forest/098.jpg,Forest
data/Aerial_Landscapes/Forest/569.jpg,Forest
data/Aerial_Landscapes/Desert/111.jpg,Desert
data/Aerial_Landscapes/Forest/141.jpg,Forest
data/Aerial_Landscapes/Airport/137.jpg,Airport
data/Aerial_Landscapes/Beach/428.jpg,Beach
data/Aerial_Landscapes/Railway/273.jpg,Railway
data/Aerial_Landscapes/Residential/197.jpg,Residential
data/Aerial_Landscapes/Parking/425.jpg,Parking
data/Aerial_Landscapes/Lake/782.jpg,Lake
data/Aerial_Landscapes/Port/692.jpg,Port
data/Aerial_Landscapes/Agriculture/309.jpg,Agriculture
data/Aerial_Landscapes/Railway/652.jpg,Railway
data/Aerial_Landscapes/Agriculture/718.jpg,Agriculture
data/Aerial_Landscapes/City/598.jpg,City
data/Aerial_Landscapes/Beach/731.jpg,Beach
data/Aerial_Landscapes/Forest/204.jpg,Forest
data/Aerial_Landscapes/Mountain/776.jpg,Mountain
data/Aerial_Landscapes/Residential/449.jpg,Residential
data/Aerial_Landscapes/Lake/708.jpg,Lake
data/Aerial_Landscapes/River/304.jpg,River
data/Aerial_Landscapes/Mountain/200.jpg,Mountain
data/Aerial_Landscapes/Agriculture/392.jpg,Agriculture
data/Aerial_Landscapes/Port/267.jpg,Port
data/Aerial_Landscapes/Grassland/376.jpg,Grassland
data/Aerial_Landscapes/Parking/748.jpg,Parking
data/Aerial_Landscapes/Lake/670.jpg,Lake
data/Aerial_Landscapes/Agriculture/407.jpg,Agriculture
data/Aerial_Landscapes/Port/287.jpg,Port
data/Aerial_Landscapes/Grassland/761.jpg,Grassland
data/Aerial_Landscapes/Port/275.jpg,Port
data/Aerial_Landscapes/Port/316.jpg,Port
data/Aerial_Landscapes/Residential/499.jpg,Residential
data/Aerial_Landscapes/Forest/059.jpg,Forest
data/Aerial_Landscapes/Desert/320.jpg,Desert
data/Aerial_Landscapes/City/351.jpg,City
data/Aerial_Landscapes/Residential/033.jpg,Residential
data/Aerial_Landscapes/Desert/582.jpg,Desert
data/Aerial_Landscapes/River/218.jpg,River
data/Aerial_Landscapes/Grassland/741.jpg,Grassland
data/Aerial_Landscapes/Port/181.jpg,Port
data/Aerial_Landscapes/Grassland/180.jpg,Grassland
data/Aerial_Landscapes/Parking/362.jpg,Parking
data/Aerial_Landscapes/Highway/685.jpg,Highway
data/Aerial_Landscapes/Agriculture/201.jpg,Agriculture
data/Aerial_Landscapes/Highway/558.jpg,Highway
data/Aerial_Landscapes/Lake/696.jpg,Lake
data/Aerial_Landscapes/Lake/784.jpg,Lake
data/Aerial_Landscapes/Port/703.jpg,Port
data/Aerial_Landscapes/Railway/101.jpg,Railway
data/Aerial_Landscapes/Desert/511.jpg,Desert
data/Aerial_Landscapes/Grassland/416.jpg,Grassland
data/Aerial_Landscapes/Beach/515.jpg,Beach
data/Aerial_Landscapes/River/268.jpg,River
data/Aerial_Landscapes/City/370.jpg,City
data/Aerial_Landscapes/Mountain/150.jpg,Mountain
data/Aerial_Landscapes/Airport/350.jpg,Airport
data/Aerial_Landscapes/Highway/093.jpg,Highway
data/Aerial_Landscapes/Residential/056.jpg,Residential
data/Aerial_Landscapes/Grassland/672.jpg,Grassland
data/Aerial_Landscapes/River/412.jpg,River
data/Aerial_Landscapes/Mountain/088.jpg,Mountain
data/Aerial_Landscapes/Beach/737.jpg,Beach
data/Aerial_Landscapes/Residential/253.jpg,Residential
data/Aerial_Landscapes/City/542.jpg,City
data/Aerial_Landscapes/Beach/102.jpg,Beach
data/Aerial_Landscapes/Agriculture/326.jpg,Agriculture
data/Aerial_Landscapes/River/252.jpg,River
data/Aerial_Landscapes/Mountain/378.jpg,Mountain
data/Aerial_Landscapes/Forest/361.jpg,Forest
data/Aerial_Landscapes/Mountain/030.jpg,Mountain
data/Aerial_Landscapes/Beach/673.jpg,Beach
data/Aerial_Landscapes/Agriculture/053.jpg,Agriculture
data/Aerial_Landscapes/Railway/278.jpg,Railway
data/Aerial_Landscapes/City/627.jpg,City
data/Aerial_Landscapes/Airport/513.jpg,Airport
data/Aerial_Landscapes/Parking/091.jpg,Parking
data/Aerial_Landscapes/Port/573.jpg,Port
data/Aerial_Landscapes/Grassland/032.jpg,Grassland
data/Aerial_Landscapes/Port/387.jpg,Port
data/Aerial_Landscapes/Airport/008.jpg,Airport
data/Aerial_Landscapes/Parking/072.jpg,Parking
data/Aerial_Landscapes/Agriculture/385.jpg,Agriculture
data/Aerial_Landscapes/Residential/365.jpg,Residential
data/Aerial_Landscapes/Highway/087.jpg,Highway
data/Aerial_Landscapes/Desert/723.jpg,Desert
data/Aerial_Landscapes/Airport/547.jpg,Airport
data/Aerial_Landscapes/Beach/242.jpg,Beach
data/Aerial_Landscapes/Airport/648.jpg,Airport
data/Aerial_Landscapes/Grassland/128.jpg,Grassland
data/Aerial_Landscapes/Airport/034.jpg,Airport
data/Aerial_Landscapes/Airport/696.jpg,Airport
data/Aerial_Landscapes/Railway/575.jpg,Railway
data/Aerial_Landscapes/Airport/719.jpg,Airport
data/Aerial_Landscapes/Desert/657.jpg,Desert
data/Aerial_Landscapes/Port/771.jpg,Port
data/Aerial_Landscapes/Agriculture/192.jpg,Agriculture
data/Aerial_Landscapes/Highway/441.jpg,Highway
data/Aerial_Landscapes/Desert/184.jpg,Desert
data/Aerial_Landscapes/Agriculture/679.jpg,Agriculture
data/Aerial_Landscapes/Beach/495.jpg,Beach
data/Aerial_Landscapes/Lake/295.jpg,Lake
data/Aerial_Landscapes/Railway/313.jpg,Railway
data/Aerial_Landscapes/Beach/686.jpg,Beach
data/Aerial_Landscapes/Forest/414.jpg,Forest
data/Aerial_Landscapes/Railway/492.jpg,Railway
data/Aerial_Landscapes/Parking/317.jpg,Parking
data/Aerial_Landscapes/Grassland/036.jpg,Grassland
data/Aerial_Landscapes/River/571.jpg,River
data/Aerial_Landscapes/Airport/139.jpg,Airport
data/Aerial_Landscapes/City/753.jpg,City
data/Aerial_Landscapes/Desert/305.jpg,Desert
data/Aerial_Landscapes/City/421.jpg,City
data/Aerial_Landscapes/Grassland/053.jpg,Grassland
data/Aerial_Landscapes/Highway/735.jpg,Highway
data/Aerial_Landscapes/Port/627.jpg,Port
data/Aerial_Landscapes/Desert/363.jpg,Desert
data/Aerial_Landscapes/Residential/226.jpg,Residential
data/Aerial_Landscapes/River/266.jpg,River
data/Aerial_Landscapes/Desert/509.jpg,Desert
data/Aerial_Landscapes/Forest/553.jpg,Forest
data/Aerial_Landscapes/Highway/601.jpg,Highway
data/Aerial_Landscapes/Grassland/451.jpg,Grassland
data/Aerial_Landscapes/Highway/348.jpg,Highway
data/Aerial_Landscapes/Lake/211.jpg,Lake
data/Aerial_Landscapes/River/637.jpg,River
data/Aerial_Landscapes/Highway/439.jpg,Highway
data/Aerial_Landscapes/Port/713.jpg,Port
data/Aerial_Landscapes/Railway/794.jpg,Railway
data/Aerial_Landscapes/Mountain/657.jpg,Mountain
data/Aerial_Landscapes/Lake/554.jpg,Lake
data/Aerial_Landscapes/Grassland/602.jpg,Grassland
data/Aerial_Landscapes/Desert/030.jpg,Desert
data/Aerial_Landscapes/Desert/170.jpg,Desert
data/Aerial_Landscapes/Residential/214.jpg,Residential
data/Aerial_Landscapes/Railway/503.jpg,Railway
data/Aerial_Landscapes/Grassland/364.jpg,Grassland
data/Aerial_Landscapes/Forest/339.jpg,Forest
data/Aerial_Landscapes/Mountain/486.jpg,Mountain
data/Aerial_Landscapes/Port/292.jpg,Port
data/Aerial_Landscapes/Port/499.jpg,Port
data/Aerial_Landscapes/Lake/548.jpg,Lake
data/Aerial_Landscapes/Residential/709.jpg,Residential
data/Aerial_Landscapes/Railway/359.jpg,Railway
data/Aerial_Landscapes/Railway/083.jpg,Railway
data/Aerial_Landscapes/Desert/758.jpg,Desert
data/Aerial_Landscapes/Beach/024.jpg,Beach
data/Aerial_Landscapes/Parking/031.jpg,Parking
data/Aerial_Landscapes/Airport/785.jpg,Airport
data/Aerial_Landscapes/Beach/225.jpg,Beach
data/Aerial_Landscapes/Forest/716.jpg,Forest
data/Aerial_Landscapes/Desert/693.jpg,Desert
data/Aerial_Landscapes/Lake/083.jpg,Lake
data/Aerial_Landscapes/Forest/134.jpg,Forest
data/Aerial_Landscapes/Desert/228.jpg,Desert
data/Aerial_Landscapes/Beach/127.jpg,Beach
data/Aerial_Landscapes/Forest/315.jpg,Forest
data/Aerial_Landscapes/Parking/016.jpg,Parking
data/Aerial_Landscapes/Desert/364.jpg,Desert
data/Aerial_Landscapes/Mountain/700.jpg,Mountain
data/Aerial_Landscapes/Airport/466.jpg,Airport
data/Aerial_Landscapes/Beach/012.jpg,Beach
data/Aerial_Landscapes/Grassland/111.jpg,Grassland
data/Aerial_Landscapes/Mountain/076.jpg,Mountain
data/Aerial_Landscapes/Port/605.jpg,Port
data/Aerial_Landscapes/Agriculture/135.jpg,Agriculture
data/Aerial_Landscapes/Airport/295.jpg,Airport
data/Aerial_Landscapes/Beach/769.jpg,Beach
data/Aerial_Landscapes/Mountain/214.jpg,Mountain
data/Aerial_Landscapes/Port/315.jpg,Port
data/Aerial_Landscapes/Beach/538.jpg,Beach
data/Aerial_Landscapes/Agriculture/289.jpg,Agriculture
data/Aerial_Landscapes/Grassland/049.jpg,Grassland
data/Aerial_Landscapes/Residential/705.jpg,Residential
data/Aerial_Landscapes/Airport/318.jpg,Airport
data/Aerial_Landscapes/Grassland/042.jpg,Grassland
data/Aerial_Landscapes/Railway/522.jpg,Railway
data/Aerial_Landscapes/Agriculture/005.jpg,Agriculture
data/Aerial_Landscapes/River/139.jpg,River
data/Aerial_Landscapes/Port/330.jpg,Port
data/Aerial_Landscapes/City/607.jpg,City
data/Aerial_Landscapes/Mountain/179.jpg,Mountain
data/Aerial_Landscapes/Highway/748.jpg,Highway
data/Aerial_Landscapes/Highway/306.jpg,Highway
