data_path,label
data/Aerial_Landscapes/City/623.jpg,City
data/Aerial_Landscapes/Highway/020.jpg,Highway
data/Aerial_Landscapes/Lake/018.jpg,Lake
data/Aerial_Landscapes/River/059.jpg,River
data/Aerial_Landscapes/Residential/293.jpg,Residential
data/Aerial_Landscapes/Airport/403.jpg,Airport
data/Aerial_Landscapes/Highway/577.jpg,Highway
data/Aerial_Landscapes/Forest/575.jpg,Forest
data/Aerial_Landscapes/Residential/249.jpg,Residential
data/Aerial_Landscapes/Residential/599.jpg,Residential
data/Aerial_Landscapes/City/283.jpg,City
data/Aerial_Landscapes/Port/156.jpg,Port
data/Aerial_Landscapes/Parking/651.jpg,Parking
data/Aerial_Landscapes/River/149.jpg,River
data/Aerial_Landscapes/Agriculture/760.jpg,Agriculture
data/Aerial_Landscapes/Parking/539.jpg,Parking
data/Aerial_Landscapes/Mountain/697.jpg,Mountain
data/Aerial_Landscapes/City/162.jpg,City
data/Aerial_Landscapes/Highway/710.jpg,Highway
data/Aerial_Landscapes/Highway/358.jpg,Highway
data/Aerial_Landscapes/Beach/344.jpg,Beach
data/Aerial_Landscapes/Mountain/093.jpg,Mountain
data/Aerial_Landscapes/Highway/042.jpg,Highway
data/Aerial_Landscapes/Lake/150.jpg,Lake
data/Aerial_Landscapes/Lake/162.jpg,Lake
data/Aerial_Landscapes/Desert/087.jpg,Desert
data/Aerial_Landscapes/Forest/425.jpg,Forest
data/Aerial_Landscapes/Beach/787.jpg,Beach
data/Aerial_Landscapes/Lake/065.jpg,Lake
data/Aerial_Landscapes/Airport/672.jpg,Airport
data/Aerial_Landscapes/Lake/191.jpg,Lake
data/Aerial_Landscapes/Agriculture/565.jpg,Agriculture
data/Aerial_Landscapes/Lake/010.jpg,Lake
data/Aerial_Landscapes/Grassland/109.jpg,Grassland
data/Aerial_Landscapes/Agriculture/728.jpg,Agriculture
data/Aerial_Landscapes/City/530.jpg,City
data/Aerial_Landscapes/Forest/283.jpg,Forest
data/Aerial_Landscapes/Grassland/525.jpg,Grassland
data/Aerial_Landscapes/Railway/780.jpg,Railway
data/Aerial_Landscapes/Forest/271.jpg,Forest
data/Aerial_Landscapes/Agriculture/411.jpg,Agriculture
data/Aerial_Landscapes/Grassland/746.jpg,Grassland
data/Aerial_Landscapes/Grassland/446.jpg,Grassland
data/Aerial_Landscapes/Airport/243.jpg,Airport
data/Aerial_Landscapes/Desert/634.jpg,Desert
data/Aerial_Landscapes/Mountain/080.jpg,Mountain
data/Aerial_Landscapes/Highway/745.jpg,Highway
data/Aerial_Landscapes/Railway/627.jpg,Railway
data/Aerial_Landscapes/Port/228.jpg,Port
data/Aerial_Landscapes/Mountain/436.jpg,Mountain
data/Aerial_Landscapes/Mountain/728.jpg,Mountain
data/Aerial_Landscapes/River/446.jpg,River
data/Aerial_Landscapes/Mountain/517.jpg,Mountain
data/Aerial_Landscapes/Agriculture/259.jpg,Agriculture
data/Aerial_Landscapes/Lake/583.jpg,Lake
data/Aerial_Landscapes/Desert/113.jpg,Desert
data/Aerial_Landscapes/Parking/422.jpg,Parking
data/Aerial_Landscapes/Parking/106.jpg,Parking
data/Aerial_Landscapes/Airport/729.jpg,Airport
data/Aerial_Landscapes/Forest/140.jpg,Forest
data/Aerial_Landscapes/Railway/764.jpg,Railway
data/Aerial_Landscapes/Beach/206.jpg,Beach
data/Aerial_Landscapes/Residential/087.jpg,Residential
data/Aerial_Landscapes/City/800.jpg,City
data/Aerial_Landscapes/Grassland/607.jpg,Grassland
data/Aerial_Landscapes/Forest/295.jpg,Forest
data/Aerial_Landscapes/River/379.jpg,River
data/Aerial_Landscapes/City/231.jpg,City
data/Aerial_Landscapes/Railway/356.jpg,Railway
data/Aerial_Landscapes/Grassland/226.jpg,Grassland
data/Aerial_Landscapes/Mountain/599.jpg,Mountain
data/Aerial_Landscapes/Forest/712.jpg,Forest
data/Aerial_Landscapes/Airport/543.jpg,Airport
data/Aerial_Landscapes/Grassland/375.jpg,Grassland
data/Aerial_Landscapes/Railway/538.jpg,Railway
data/Aerial_Landscapes/Railway/207.jpg,Railway
data/Aerial_Landscapes/Grassland/764.jpg,Grassland
data/Aerial_Landscapes/Airport/261.jpg,Airport
data/Aerial_Landscapes/Lake/199.jpg,Lake
data/Aerial_Landscapes/Grassland/683.jpg,Grassland
data/Aerial_Landscapes/Mountain/529.jpg,Mountain
data/Aerial_Landscapes/Mountain/178.jpg,Mountain
data/Aerial_Landscapes/City/776.jpg,City
data/Aerial_Landscapes/Mountain/078.jpg,Mountain
data/Aerial_Landscapes/Highway/243.jpg,Highway
data/Aerial_Landscapes/Agriculture/268.jpg,Agriculture
data/Aerial_Landscapes/Agriculture/388.jpg,Agriculture
data/Aerial_Landscapes/Desert/349.jpg,Desert
data/Aerial_Landscapes/River/081.jpg,River
data/Aerial_Landscapes/Beach/463.jpg,Beach
data/Aerial_Landscapes/Forest/097.jpg,Forest
data/Aerial_Landscapes/City/748.jpg,City
data/Aerial_Landscapes/River/353.jpg,River
data/Aerial_Landscapes/Parking/195.jpg,Parking
data/Aerial_Landscapes/City/435.jpg,City
data/Aerial_Landscapes/Agriculture/359.jpg,Agriculture
data/Aerial_Landscapes/Highway/544.jpg,Highway
data/Aerial_Landscapes/City/353.jpg,City
data/Aerial_Landscapes/Forest/729.jpg,Forest
data/Aerial_Landscapes/Agriculture/460.jpg,Agriculture
data/Aerial_Landscapes/Agriculture/161.jpg,Agriculture
data/Aerial_Landscapes/Beach/578.jpg,Beach
data/Aerial_Landscapes/Lake/791.jpg,Lake
data/Aerial_Landscapes/Lake/342.jpg,Lake
data/Aerial_Landscapes/Mountain/371.jpg,Mountain
data/Aerial_Landscapes/Residential/279.jpg,Residential
data/Aerial_Landscapes/Grassland/777.jpg,Grassland
data/Aerial_Landscapes/Forest/270.jpg,Forest
data/Aerial_Landscapes/Forest/370.jpg,Forest
data/Aerial_Landscapes/Beach/371.jpg,Beach
data/Aerial_Landscapes/Lake/546.jpg,Lake
data/Aerial_Landscapes/Desert/369.jpg,Desert
data/Aerial_Landscapes/Grassland/685.jpg,Grassland
data/Aerial_Landscapes/Port/747.jpg,Port
data/Aerial_Landscapes/Forest/436.jpg,Forest
data/Aerial_Landscapes/Residential/316.jpg,Residential
data/Aerial_Landscapes/River/709.jpg,River
data/Aerial_Landscapes/Desert/688.jpg,Desert
data/Aerial_Landscapes/Railway/332.jpg,Railway
data/Aerial_Landscapes/Railway/704.jpg,Railway
data/Aerial_Landscapes/Residential/648.jpg,Residential
data/Aerial_Landscapes/Residential/581.jpg,Residential
data/Aerial_Landscapes/Beach/274.jpg,Beach
data/Aerial_Landscapes/Highway/077.jpg,Highway
data/Aerial_Landscapes/Lake/384.jpg,Lake
data/Aerial_Landscapes/Mountain/184.jpg,Mountain
data/Aerial_Landscapes/Forest/109.jpg,Forest
data/Aerial_Landscapes/Agriculture/588.jpg,Agriculture
data/Aerial_Landscapes/Grassland/107.jpg,Grassland
data/Aerial_Landscapes/Railway/281.jpg,Railway
data/Aerial_Landscapes/Port/094.jpg,Port
data/Aerial_Landscapes/Lake/439.jpg,Lake
data/Aerial_Landscapes/River/170.jpg,River
data/Aerial_Landscapes/River/140.jpg,River
data/Aerial_Landscapes/Grassland/143.jpg,Grassland
data/Aerial_Landscapes/Parking/386.jpg,Parking
data/Aerial_Landscapes/Parking/351.jpg,Parking
data/Aerial_Landscapes/City/017.jpg,City
data/Aerial_Landscapes/Railway/268.jpg,Railway
data/Aerial_Landscapes/Agriculture/768.jpg,Agriculture
data/Aerial_Landscapes/Mountain/156.jpg,Mountain
data/Aerial_Landscapes/Desert/341.jpg,Desert
data/Aerial_Landscapes/City/590.jpg,City
data/Aerial_Landscapes/Railway/482.jpg,Railway
data/Aerial_Landscapes/Grassland/428.jpg,Grassland
data/Aerial_Landscapes/Port/390.jpg,Port
data/Aerial_Landscapes/Railway/244.jpg,Railway
data/Aerial_Landscapes/Desert/486.jpg,Desert
data/Aerial_Landscapes/Residential/465.jpg,Residential
data/Aerial_Landscapes/Grassland/660.jpg,Grassland
data/Aerial_Landscapes/Parking/079.jpg,Parking
data/Aerial_Landscapes/Desert/658.jpg,Desert
data/Aerial_Landscapes/Agriculture/566.jpg,Agriculture
data/Aerial_Landscapes/Mountain/612.jpg,Mountain
data/Aerial_Landscapes/Airport/732.jpg,Airport
data/Aerial_Landscapes/City/377.jpg,City
data/Aerial_Landscapes/Highway/369.jpg,Highway
data/Aerial_Landscapes/Residential/657.jpg,Residential
data/Aerial_Landscapes/Grassland/711.jpg,Grassland
data/Aerial_Landscapes/Port/029.jpg,Port
data/Aerial_Landscapes/River/788.jpg,River
data/Aerial_Landscapes/City/399.jpg,City
data/Aerial_Landscapes/City/352.jpg,City
data/Aerial_Landscapes/Parking/429.jpg,Parking
data/Aerial_Landscapes/Beach/088.jpg,Beach
data/Aerial_Landscapes/Airport/334.jpg,Airport
data/Aerial_Landscapes/Grassland/018.jpg,Grassland
data/Aerial_Landscapes/Grassland/393.jpg,Grassland
data/Aerial_Landscapes/Grassland/272.jpg,Grassland
data/Aerial_Landscapes/Parking/599.jpg,Parking
data/Aerial_Landscapes/Agriculture/130.jpg,Agriculture
data/Aerial_Landscapes/Highway/263.jpg,Highway
data/Aerial_Landscapes/Railway/431.jpg,Railway
data/Aerial_Landscapes/Parking/666.jpg,Parking
data/Aerial_Landscapes/Mountain/497.jpg,Mountain
data/Aerial_Landscapes/Airport/700.jpg,Airport
data/Aerial_Landscapes/Parking/452.jpg,Parking
data/Aerial_Landscapes/Highway/610.jpg,Highway
data/Aerial_Landscapes/Forest/170.jpg,Forest
data/Aerial_Landscapes/Forest/428.jpg,Forest
data/Aerial_Landscapes/Agriculture/103.jpg,Agriculture
data/Aerial_Landscapes/Port/684.jpg,Port
data/Aerial_Landscapes/Airport/289.jpg,Airport
data/Aerial_Landscapes/Railway/380.jpg,Railway
data/Aerial_Landscapes/Beach/159.jpg,Beach
data/Aerial_Landscapes/River/316.jpg,River
data/Aerial_Landscapes/Agriculture/798.jpg,Agriculture
data/Aerial_Landscapes/Parking/540.jpg,Parking
data/Aerial_Landscapes/Railway/365.jpg,Railway
data/Aerial_Landscapes/Highway/355.jpg,Highway
data/Aerial_Landscapes/Airport/140.jpg,Airport
data/Aerial_Landscapes/Forest/043.jpg,Forest
data/Aerial_Landscapes/Highway/204.jpg,Highway
data/Aerial_Landscapes/Residential/522.jpg,Residential
data/Aerial_Landscapes/Railway/535.jpg,Railway
data/Aerial_Landscapes/Port/748.jpg,Port
data/Aerial_Landscapes/Airport/039.jpg,Airport
data/Aerial_Landscapes/Desert/604.jpg,Desert
data/Aerial_Landscapes/Desert/277.jpg,Desert
data/Aerial_Landscapes/Port/340.jpg,Port
data/Aerial_Landscapes/Port/708.jpg,Port
data/Aerial_Landscapes/Residential/123.jpg,Residential
data/Aerial_Landscapes/Parking/764.jpg,Parking
data/Aerial_Landscapes/River/594.jpg,River
data/Aerial_Landscapes/Residential/695.jpg,Residential
data/Aerial_Landscapes/Parking/692.jpg,Parking
data/Aerial_Landscapes/Port/225.jpg,Port
data/Aerial_Landscapes/Desert/262.jpg,Desert
data/Aerial_Landscapes/Parking/658.jpg,Parking
data/Aerial_Landscapes/Lake/292.jpg,Lake
data/Aerial_Landscapes/Residential/435.jpg,Residential
data/Aerial_Landscapes/Mountain/231.jpg,Mountain
data/Aerial_Landscapes/Desert/612.jpg,Desert
data/Aerial_Landscapes/Forest/618.jpg,Forest
data/Aerial_Landscapes/Lake/071.jpg,Lake
data/Aerial_Landscapes/Lake/697.jpg,Lake
data/Aerial_Landscapes/River/334.jpg,River
data/Aerial_Landscapes/Parking/325.jpg,Parking
data/Aerial_Landscapes/Grassland/639.jpg,Grassland
data/Aerial_Landscapes/Highway/689.jpg,Highway
data/Aerial_Landscapes/Desert/637.jpg,Desert
data/Aerial_Landscapes/Forest/069.jpg,Forest
data/Aerial_Landscapes/Residential/303.jpg,Residential
data/Aerial_Landscapes/Beach/072.jpg,Beach
data/Aerial_Landscapes/Mountain/761.jpg,Mountain
data/Aerial_Landscapes/Desert/664.jpg,Desert
data/Aerial_Landscapes/Desert/625.jpg,Desert
data/Aerial_Landscapes/Port/268.jpg,Port
data/Aerial_Landscapes/Lake/713.jpg,Lake
data/Aerial_Landscapes/Beach/359.jpg,Beach
data/Aerial_Landscapes/City/360.jpg,City
data/Aerial_Landscapes/Airport/212.jpg,Airport
data/Aerial_Landscapes/Residential/571.jpg,Residential
data/Aerial_Landscapes/Railway/411.jpg,Railway
data/Aerial_Landscapes/Beach/776.jpg,Beach
data/Aerial_Landscapes/Lake/553.jpg,Lake
data/Aerial_Landscapes/City/202.jpg,City
data/Aerial_Landscapes/Lake/488.jpg,Lake
data/Aerial_Landscapes/Beach/777.jpg,Beach
data/Aerial_Landscapes/Airport/394.jpg,Airport
data/Aerial_Landscapes/Desert/063.jpg,Desert
data/Aerial_Landscapes/Desert/395.jpg,Desert
data/Aerial_Landscapes/Residential/090.jpg,Residential
data/Aerial_Landscapes/Forest/050.jpg,Forest
data/Aerial_Landscapes/Forest/752.jpg,Forest
data/Aerial_Landscapes/Mountain/194.jpg,Mountain
data/Aerial_Landscapes/Residential/553.jpg,Residential
data/Aerial_Landscapes/Agriculture/184.jpg,Agriculture
data/Aerial_Landscapes/Port/702.jpg,Port
data/Aerial_Landscapes/Lake/171.jpg,Lake
data/Aerial_Landscapes/River/559.jpg,River
data/Aerial_Landscapes/Forest/742.jpg,Forest
data/Aerial_Landscapes/River/159.jpg,River
data/Aerial_Landscapes/Port/639.jpg,Port
data/Aerial_Landscapes/Grassland/444.jpg,Grassland
data/Aerial_Landscapes/Airport/006.jpg,Airport
data/Aerial_Landscapes/Highway/420.jpg,Highway
data/Aerial_Landscapes/City/136.jpg,City
data/Aerial_Landscapes/Agriculture/681.jpg,Agriculture
data/Aerial_Landscapes/Grassland/493.jpg,Grassland
data/Aerial_Landscapes/Port/369.jpg,Port
data/Aerial_Landscapes/Lake/059.jpg,Lake
data/Aerial_Landscapes/Port/152.jpg,Port
data/Aerial_Landscapes/Forest/113.jpg,Forest
data/Aerial_Landscapes/Airport/111.jpg,Airport
data/Aerial_Landscapes/Desert/417.jpg,Desert
data/Aerial_Landscapes/Highway/364.jpg,Highway
data/Aerial_Landscapes/River/589.jpg,River
data/Aerial_Landscapes/River/357.jpg,River
data/Aerial_Landscapes/Railway/144.jpg,Railway
data/Aerial_Landscapes/Airport/793.jpg,Airport
data/Aerial_Landscapes/Beach/682.jpg,Beach
data/Aerial_Landscapes/Agriculture/296.jpg,Agriculture
data/Aerial_Landscapes/Highway/729.jpg,Highway
data/Aerial_Landscapes/Agriculture/318.jpg,Agriculture
data/Aerial_Landscapes/Desert/623.jpg,Desert
data/Aerial_Landscapes/Mountain/373.jpg,Mountain
data/Aerial_Landscapes/Residential/342.jpg,Residential
data/Aerial_Landscapes/Parking/412.jpg,Parking
data/Aerial_Landscapes/Residential/336.jpg,Residential
data/Aerial_Landscapes/Port/212.jpg,Port
data/Aerial_Landscapes/Desert/116.jpg,Desert
data/Aerial_Landscapes/Desert/327.jpg,Desert
data/Aerial_Landscapes/Grassland/218.jpg,Grassland
data/Aerial_Landscapes/Parking/604.jpg,Parking
data/Aerial_Landscapes/Agriculture/662.jpg,Agriculture
data/Aerial_Landscapes/Highway/083.jpg,Highway
data/Aerial_Landscapes/Port/675.jpg,Port
data/Aerial_Landscapes/Parking/121.jpg,Parking
data/Aerial_Landscapes/Highway/611.jpg,Highway
data/Aerial_Landscapes/Desert/587.jpg,Desert
data/Aerial_Landscapes/Agriculture/123.jpg,Agriculture
data/Aerial_Landscapes/Parking/334.jpg,Parking
data/Aerial_Landscapes/Forest/495.jpg,Forest
data/Aerial_Landscapes/Agriculture/072.jpg,Agriculture
data/Aerial_Landscapes/Port/146.jpg,Port
data/Aerial_Landscapes/Mountain/092.jpg,Mountain
data/Aerial_Landscapes/Lake/165.jpg,Lake
data/Aerial_Landscapes/Grassland/793.jpg,Grassland
data/Aerial_Landscapes/Desert/214.jpg,Desert
data/Aerial_Landscapes/Mountain/409.jpg,Mountain
data/Aerial_Landscapes/River/069.jpg,River
data/Aerial_Landscapes/Mountain/322.jpg,Mountain
data/Aerial_Landscapes/Lake/590.jpg,Lake
data/Aerial_Landscapes/Parking/150.jpg,Parking
data/Aerial_Landscapes/Port/788.jpg,Port
data/Aerial_Landscapes/Beach/103.jpg,Beach
data/Aerial_Landscapes/Beach/039.jpg,Beach
data/Aerial_Landscapes/Agriculture/344.jpg,Agriculture
data/Aerial_Landscapes/Mountain/162.jpg,Mountain
data/Aerial_Landscapes/Residential/281.jpg,Residential
data/Aerial_Landscapes/Airport/089.jpg,Airport
data/Aerial_Landscapes/Beach/412.jpg,Beach
data/Aerial_Landscapes/Airport/075.jpg,Airport
data/Aerial_Landscapes/Railway/114.jpg,Railway
data/Aerial_Landscapes/Airport/682.jpg,Airport
data/Aerial_Landscapes/Lake/182.jpg,Lake
data/Aerial_Landscapes/Forest/325.jpg,Forest
data/Aerial_Landscapes/Desert/163.jpg,Desert
data/Aerial_Landscapes/Lake/730.jpg,Lake
data/Aerial_Landscapes/Airport/500.jpg,Airport
data/Aerial_Landscapes/Desert/611.jpg,Desert
data/Aerial_Landscapes/Lake/528.jpg,Lake
data/Aerial_Landscapes/City/416.jpg,City
data/Aerial_Landscapes/Beach/552.jpg,Beach
data/Aerial_Landscapes/Mountain/204.jpg,Mountain
data/Aerial_Landscapes/Parking/491.jpg,Parking
data/Aerial_Landscapes/Residential/624.jpg,Residential
data/Aerial_Landscapes/Port/546.jpg,Port
data/Aerial_Landscapes/Railway/442.jpg,Railway
data/Aerial_Landscapes/Mountain/074.jpg,Mountain
data/Aerial_Landscapes/Agriculture/419.jpg,Agriculture
data/Aerial_Landscapes/Beach/536.jpg,Beach
data/Aerial_Landscapes/Desert/041.jpg,Desert
data/Aerial_Landscapes/Highway/761.jpg,Highway
data/Aerial_Landscapes/Residential/210.jpg,Residential
data/Aerial_Landscapes/Agriculture/789.jpg,Agriculture
data/Aerial_Landscapes/Forest/020.jpg,Forest
data/Aerial_Landscapes/Agriculture/589.jpg,Agriculture
data/Aerial_Landscapes/Highway/516.jpg,Highway
data/Aerial_Landscapes/Railway/283.jpg,Railway
data/Aerial_Landscapes/Port/293.jpg,Port
data/Aerial_Landscapes/Desert/517.jpg,Desert
data/Aerial_Landscapes/City/235.jpg,City
data/Aerial_Landscapes/Lake/644.jpg,Lake
data/Aerial_Landscapes/Grassland/383.jpg,Grassland
data/Aerial_Landscapes/Railway/210.jpg,Railway
data/Aerial_Landscapes/Lake/314.jpg,Lake
data/Aerial_Landscapes/Agriculture/562.jpg,Agriculture
data/Aerial_Landscapes/Port/795.jpg,Port
data/Aerial_Landscapes/Railway/204.jpg,Railway
data/Aerial_Landscapes/Desert/193.jpg,Desert
data/Aerial_Landscapes/Port/769.jpg,Port
data/Aerial_Landscapes/Lake/229.jpg,Lake
data/Aerial_Landscapes/Agriculture/338.jpg,Agriculture
data/Aerial_Landscapes/Grassland/310.jpg,Grassland
data/Aerial_Landscapes/Residential/023.jpg,Residential
data/Aerial_Landscapes/Grassland/342.jpg,Grassland
data/Aerial_Landscapes/Beach/482.jpg,Beach
data/Aerial_Landscapes/Desert/480.jpg,Desert
data/Aerial_Landscapes/Port/234.jpg,Port
data/Aerial_Landscapes/Lake/477.jpg,Lake
data/Aerial_Landscapes/Mountain/423.jpg,Mountain
data/Aerial_Landscapes/Railway/362.jpg,Railway
data/Aerial_Landscapes/Airport/157.jpg,Airport
data/Aerial_Landscapes/Lake/179.jpg,Lake
data/Aerial_Landscapes/Forest/561.jpg,Forest
data/Aerial_Landscapes/Lake/579.jpg,Lake
data/Aerial_Landscapes/Grassland/751.jpg,Grassland
data/Aerial_Landscapes/Beach/657.jpg,Beach
data/Aerial_Landscapes/Highway/604.jpg,Highway
data/Aerial_Landscapes/Residential/488.jpg,Residential
data/Aerial_Landscapes/Residential/566.jpg,Residential
data/Aerial_Landscapes/River/365.jpg,River
data/Aerial_Landscapes/Railway/082.jpg,Railway
data/Aerial_Landscapes/Forest/563.jpg,Forest
data/Aerial_Landscapes/Highway/732.jpg,Highway
data/Aerial_Landscapes/River/417.jpg,River
data/Aerial_Landscapes/Highway/665.jpg,Highway
data/Aerial_Landscapes/Mountain/171.jpg,Mountain
data/Aerial_Landscapes/River/167.jpg,River
data/Aerial_Landscapes/Lake/792.jpg,Lake
data/Aerial_Landscapes/Grassland/390.jpg,Grassland
data/Aerial_Landscapes/Forest/449.jpg,Forest
data/Aerial_Landscapes/Agriculture/563.jpg,Agriculture
data/Aerial_Landscapes/Parking/763.jpg,Parking
data/Aerial_Landscapes/Desert/107.jpg,Desert
data/Aerial_Landscapes/Beach/717.jpg,Beach
data/Aerial_Landscapes/Beach/392.jpg,Beach
data/Aerial_Landscapes/Mountain/384.jpg,Mountain
data/Aerial_Landscapes/Beach/763.jpg,Beach
data/Aerial_Landscapes/Desert/376.jpg,Desert
data/Aerial_Landscapes/Parking/468.jpg,Parking
data/Aerial_Landscapes/Desert/660.jpg,Desert
data/Aerial_Landscapes/Agriculture/602.jpg,Agriculture
data/Aerial_Landscapes/City/767.jpg,City
data/Aerial_Landscapes/Forest/560.jpg,Forest
data/Aerial_Landscapes/Forest/167.jpg,Forest
data/Aerial_Landscapes/River/721.jpg,River
data/Aerial_Landscapes/Agriculture/712.jpg,Agriculture
data/Aerial_Landscapes/Forest/118.jpg,Forest
data/Aerial_Landscapes/Lake/044.jpg,Lake
data/Aerial_Landscapes/Port/077.jpg,Port
data/Aerial_Landscapes/Parking/216.jpg,Parking
data/Aerial_Landscapes/Lake/056.jpg,Lake
data/Aerial_Landscapes/Agriculture/459.jpg,Agriculture
data/Aerial_Landscapes/Beach/353.jpg,Beach
data/Aerial_Landscapes/Railway/215.jpg,Railway
data/Aerial_Landscapes/Desert/091.jpg,Desert
data/Aerial_Landscapes/Grassland/265.jpg,Grassland
data/Aerial_Landscapes/Grassland/039.jpg,Grassland
data/Aerial_Landscapes/Port/161.jpg,Port
data/Aerial_Landscapes/Railway/053.jpg,Railway
data/Aerial_Landscapes/Railway/793.jpg,Railway
data/Aerial_Landscapes/Lake/786.jpg,Lake
data/Aerial_Landscapes/Lake/461.jpg,Lake
data/Aerial_Landscapes/Beach/646.jpg,Beach
data/Aerial_Landscapes/Mountain/725.jpg,Mountain
data/Aerial_Landscapes/River/166.jpg,River
data/Aerial_Landscapes/Agriculture/225.jpg,Agriculture
data/Aerial_Landscapes/Railway/123.jpg,Railway
data/Aerial_Landscapes/Forest/326.jpg,Forest
data/Aerial_Landscapes/Parking/524.jpg,Parking
data/Aerial_Landscapes/Forest/659.jpg,Forest
data/Aerial_Landscapes/Residential/492.jpg,Residential
data/Aerial_Landscapes/Highway/112.jpg,Highway
data/Aerial_Landscapes/Agriculture/561.jpg,Agriculture
data/Aerial_Landscapes/City/449.jpg,City
data/Aerial_Landscapes/River/400.jpg,River
data/Aerial_Landscapes/Mountain/450.jpg,Mountain
data/Aerial_Landscapes/Highway/022.jpg,Highway
data/Aerial_Landscapes/Lake/503.jpg,Lake
data/Aerial_Landscapes/Forest/639.jpg,Forest
data/Aerial_Landscapes/Parking/280.jpg,Parking
data/Aerial_Landscapes/Port/321.jpg,Port
data/Aerial_Landscapes/Residential/558.jpg,Residential
data/Aerial_Landscapes/River/255.jpg,River
data/Aerial_Landscapes/Port/118.jpg,Port
data/Aerial_Landscapes/Lake/212.jpg,Lake
data/Aerial_Landscapes/Residential/773.jpg,Residential
data/Aerial_Landscapes/Mountain/117.jpg,Mountain
data/Aerial_Landscapes/Airport/706.jpg,Airport
data/Aerial_Landscapes/Beach/526.jpg,Beach
data/Aerial_Landscapes/River/499.jpg,River
data/Aerial_Landscapes/Highway/330.jpg,Highway
data/Aerial_Landscapes/Lake/108.jpg,Lake
data/Aerial_Landscapes/Lake/472.jpg,Lake
data/Aerial_Landscapes/Railway/668.jpg,Railway
data/Aerial_Landscapes/Railway/600.jpg,Railway
data/Aerial_Landscapes/Lake/612.jpg,Lake
data/Aerial_Landscapes/Forest/483.jpg,Forest
data/Aerial_Landscapes/Agriculture/348.jpg,Agriculture
data/Aerial_Landscapes/Desert/388.jpg,Desert
data/Aerial_Landscapes/Parking/542.jpg,Parking
data/Aerial_Landscapes/Lake/001.jpg,Lake
data/Aerial_Landscapes/Grassland/503.jpg,Grassland
data/Aerial_Landscapes/Grassland/488.jpg,Grassland
data/Aerial_Landscapes/Agriculture/462.jpg,Agriculture
data/Aerial_Landscapes/Airport/078.jpg,Airport
data/Aerial_Landscapes/Port/204.jpg,Port
data/Aerial_Landscapes/Airport/257.jpg,Airport
data/Aerial_Landscapes/Grassland/308.jpg,Grassland
data/Aerial_Landscapes/Desert/580.jpg,Desert
data/Aerial_Landscapes/Parking/085.jpg,Parking
data/Aerial_Landscapes/Port/530.jpg,Port
data/Aerial_Landscapes/River/715.jpg,River
data/Aerial_Landscapes/Lake/618.jpg,Lake
data/Aerial_Landscapes/Mountain/547.jpg,Mountain
data/Aerial_Landscapes/Forest/007.jpg,Forest
data/Aerial_Landscapes/Beach/420.jpg,Beach
data/Aerial_Landscapes/Beach/099.jpg,Beach
data/Aerial_Landscapes/Railway/433.jpg,Railway
data/Aerial_Landscapes/River/322.jpg,River
data/Aerial_Landscapes/Port/527.jpg,Port
data/Aerial_Landscapes/Desert/505.jpg,Desert
data/Aerial_Landscapes/Airport/422.jpg,Airport
data/Aerial_Landscapes/Residential/377.jpg,Residential
data/Aerial_Landscapes/Airport/273.jpg,Airport
data/Aerial_Landscapes/Parking/443.jpg,Parking
data/Aerial_Landscapes/Parking/722.jpg,Parking
data/Aerial_Landscapes/Railway/044.jpg,Railway
data/Aerial_Landscapes/Agriculture/717.jpg,Agriculture
data/Aerial_Landscapes/Airport/337.jpg,Airport
data/Aerial_Landscapes/Airport/303.jpg,Airport
data/Aerial_Landscapes/Mountain/706.jpg,Mountain
data/Aerial_Landscapes/Railway/221.jpg,Railway
data/Aerial_Landscapes/Mountain/314.jpg,Mountain
data/Aerial_Landscapes/Desert/497.jpg,Desert
data/Aerial_Landscapes/Highway/699.jpg,Highway
data/Aerial_Landscapes/Beach/544.jpg,Beach
data/Aerial_Landscapes/Railway/209.jpg,Railway
data/Aerial_Landscapes/Highway/287.jpg,Highway
data/Aerial_Landscapes/Highway/673.jpg,Highway
data/Aerial_Landscapes/Lake/518.jpg,Lake
data/Aerial_Landscapes/Residential/213.jpg,Residential
data/Aerial_Landscapes/Residential/228.jpg,Residential
data/Aerial_Landscapes/Lake/485.jpg,Lake
data/Aerial_Landscapes/Beach/604.jpg,Beach
data/Aerial_Landscapes/Mountain/307.jpg,Mountain
data/Aerial_Landscapes/Parking/323.jpg,Parking
data/Aerial_Landscapes/Port/674.jpg,Port
data/Aerial_Landscapes/Residential/540.jpg,Residential
data/Aerial_Landscapes/Railway/682.jpg,Railway
data/Aerial_Landscapes/Highway/245.jpg,Highway
data/Aerial_Landscapes/Desert/697.jpg,Desert
data/Aerial_Landscapes/Forest/468.jpg,Forest
data/Aerial_Landscapes/Airport/291.jpg,Airport
data/Aerial_Landscapes/Mountain/103.jpg,Mountain
data/Aerial_Landscapes/City/217.jpg,City
data/Aerial_Landscapes/Grassland/387.jpg,Grassland
data/Aerial_Landscapes/River/057.jpg,River
data/Aerial_Landscapes/River/581.jpg,River
data/Aerial_Landscapes/Mountain/632.jpg,Mountain
data/Aerial_Landscapes/Residential/417.jpg,Residential
data/Aerial_Landscapes/Port/184.jpg,Port
data/Aerial_Landscapes/Port/323.jpg,Port
data/Aerial_Landscapes/Mountain/071.jpg,Mountain
